text,span1,label
You hear that noise? It's ear-piercing.   ,"[6, 7]",1
Ignorance of the true meaning of a word leads to misunderstanding.,"[1, 5]",0
Keep the candle burning.,"[2, 3]",0
The best education systems don't necessarily dole out piles of homework to students. ,"[8, 9]",1
I've found the place I want to be not far from home.,"[3, 8]",0
I was deeply sorry.,"[1, 2]",0
Being in debt makes my muscles itch.   ,"[4, 6]",1
His hand is very cold.,"[2, 3]",0
Meteorites seem to contain cosmic dust.,"[3, 4]",0
I would really like a pot of ale.,"[2, 3]",0
You set unattainable goals.,"[1, 2]",0
I've sacrificed a lot to help you.,"[2, 4]",0
"There was a cow nearby, and I heard it moo.","[5, 10]",0
The photo fits entirely in one page.,"[0, 3]",0
"It's so hot, it feels like I'm in a sauna.    ","[4, 12]",1
I want to stop thinking about you.,"[3, 5]",0
He sleeps soundly without a nightmare.,"[4, 5]",0
She will have no shortage of boyfriends.,"[1, 6]",0
"He had a great reputation as an orator, and is characterized by Ennius as ""the quintessence of persuasiveness"".    ","[15, 20]",1
It is in his interest to chop down our forests.,"[8, 9]",0
I could ride the wave of popularity.,"[0, 4]",0
"But you are mute, quiet.","[4, 5]",0
Fabulous new haircut!  ,"[0, 1]",1
I am truly American.,"[1, 2]",0
Apollo and Adonis are tributes to beauty.,"[1, 2]",0
My little sister gravitates towards me. She's my satellite. ,"[3, 9]",1
The generator can create a vortex of air in the space.,"[4, 10]",0
The exhibition runs the whole gamut of artistic styles.,"[3, 6]",0
All these parties will break my bank.  ,"[3, 6]",1
No offence but she's out of the world dumb.,"[5, 8]",1
Miss Trunchbull's lips stretched in a glacial smile.,"[6, 7]",1
He only has bad thoughts in his brain.,"[3, 4]",0
The devil drives to consider new opportunities.,"[1, 2]",0
Guess you've not many thoughts.,"[3, 4]",0
Shuttling between conferences over the past years has been an overwhelming enterprise.,"[9, 10]",0
I wear my favourite t-shirt day in day out.   ,"[5, 8]",1
"I'm moving, all my stuff's in this luggage.","[5, 6]",0
Let me see an abyss of knowledge.  ,"[3, 4]",1
The act of love strongly resembles severe pain.,"[6, 7]",0
"One day, the city was as hot as the Sahara Desert.","[2, 11]",0
Do not try to French kiss a rattlesnake.,"[4, 7]",0
"He, who was dying of asphyxiation, gave one final glance at his horse.","[1, 14]",0
Football is all he cares about.       ,"[1, 2]",1
"And there, before you, is barbeque perfection.     ","[7, 8]",1
It is an all-time truth that after life comes death.,"[2, 3]",0
"And your father and I worked on those plans together, for months and months and months.  ","[10, 16]",1
The first day he wrote ten thousand words.,"[5, 7]",0
John has a divine smile.   ,"[2, 3]",1
There were two goldfish in a bowl.,"[1, 6]",0
What Jesus did is beyond belief: he transformed water into wine.,"[4, 5]",0
Marta is pathologically unpunctual to her appointments.   ,"[2, 3]",1
A flame burns a candle.,"[1, 2]",0
The princess' lips are red.,"[3, 4]",0
It is enough to frighten you.,"[3, 4]",0
Pentrite can explode without a detonator.,"[1, 2]",0
"No one knows where Gatsby came from, but he was surely swimming in money.  ","[10, 13]",1
Breaking a blood oath was punished.,"[1, 3]",0
The mail was taking on large proportions.,"[4, 5]",0
Nobody seems to have explained this to her.,"[0, 1]",0
"Your mom is so fat, I could slap her thigh and ride the wave!  ","[3, 14]",1
Completing the puzzle took me decades.  ,"[4, 5]",1
This spray has the odour of freshness of the ocean breeze.,"[2, 4]",0
The male can maintain a distribution of grooming up to a harem size of five females.,"[10, 11]",0
Anna's cooking is a force of nature.   ,"[4, 7]",1
The Eagle soars high in the sky.,"[3, 6]",0
"The suicidal will prove his family is wrong, or he will hang himself.","[2, 13]",0
Evolutionists gave a natural origin to human institutions instead of a supernatural origin.,"[2, 10]",0
I am sure that you will laugh.,"[1, 2]",0
My dad'll be very angry when he finds out that I wrecked his car.,"[3, 5]",0
One picture is worth ten thousand words.    ,"[3, 6]",1
"Intellectually speaking, this city is almost as sterile as the Sahara Desert.  ","[6, 12]",1
You guys are of no help.,"[3, 4]",0
"March comes in like a lion, and goes out like a lamb.       ","[3, 12]",1
"As he grew, Victor became the best amongst the family of high achievers.","[6, 12]",0
"I avoid saying ""never"" at any point in my life.","[1, 7]",0
My powers are difficult to understand.,"[3, 5]",0
"I resign from humanity. I no longer want to be, nor can still be, a man. ","[1, 3]",1
The study of beauty is a duel in which the artist suffers.,"[10, 11]",0
I would eat pizza at every moment.   ,"[4, 6]",1
I went into the shop and we cleared the shelves out. ,"[7, 10]",1
This is a very strong friendship.,"[0, 3]",0
The old driver arrived not a second too soon.  ,"[4, 8]",1
Falling into a silo full of grain can be a problem.,"[2, 9]",0
Saying the entire campaign is ill-informed because you disagree with one point is losing valuable things to get rid of what is not wanted.,"[13, 23]",0
Many Christians are not focusing on heaven.,"[5, 6]",0
I felt my ribs hurt while laughing.,"[1, 5]",0
My little sister moves around me. She's my follower.,"[3, 9]",0
He has a watermelon instead of a belly. ,"[3, 5]",1
This room is a mess. It looks like it was hit by a tornado!   ,"[7, 13]",1
Her strength awoke in poets a love that is eternal.   ,"[5, 9]",1
Granma was a harsh school girl who made kids behave. She was a real paint-remover.   ,"[13, 14]",1
"If you leave me, I'll forget about you.","[7, 8]",0
Edward was the king of England.,"[2, 4]",0
Orpheus descended into hell to rescue Eurydice.,"[2, 3]",0
I write my diary when I feel crushed by the weight of life.  ,"[7, 12]",1
It annoys me when you only drink half of the soda.,"[0, 1]",0
It took him about an hour to comb his hair.    ,"[3, 5]",1
My admiration for him is profound.,"[4, 5]",0
Lots of vessels sunk in the storm.,"[3, 4]",0
He has a lot of cash.,"[3, 4]",0
Caterpillars grow wings and become butterflies.,"[1, 2]",0
We wanted to be buried up to our necks in sand.,"[2, 9]",0
I've lived here all my life.,"[0, 6]",0
I'd rather French kiss a rattlesnake than miss a gym period.  ,"[3, 6]",1
"She is only a follower, acting on the directives of her friends.","[3, 4]",0
"Of the typical paranormal entities, only UFO are associated with machines.","[5, 7]",0
There's no index and the story isn't linear: this book is illegible.   ,"[13, 14]",1
Bikers coming from behind you are a calamity on the roads.  ,"[6, 7]",1
Jason would rather lose an arm than lose face by pulling out.  ,"[4, 5]",1
The new king'll be all-time adored.   ,"[4, 5]",1
Put these items into a little silk purse.,"[3, 7]",0
Love you to the moon and back. ,"[2, 6]",1
Not a word was spoken in those final seconds.,"[0, 2]",0
Your home got hit by a tornado.,"[3, 6]",0
She is very helpful I mean she fixes my problems.,"[1, 3]",0
Kasparov proved the best chess player in the world several times.,"[2, 8]",0
He's a giant but is not intelligent.,"[4, 7]",0
This subsonic airliner breaks the sound barrier.,"[3, 6]",0
The pain was unendurable.      ,"[2, 3]",1
"The movie lasted one hour, but seemed longer.","[6, 8]",0
Your mom is very fat!,"[2, 3]",0
I swear you've doubled in size since I saw you last month.   ,"[3, 6]",1
I write my diary when I feel under pressure.,"[7, 8]",0
I saw a pea sized circular mass on my left arm.,"[1, 2]",0
Give her a lot of compliments.,"[0, 4]",0
"At that point, the presidency was fatally wounded.    ","[7, 8]",1
Breathing is a no brainer exercise.,"[2, 4]",0
Disaster is imminent.,"[0, 2]",0
They were gone in no time.     ,"[3, 5]",1
Professors read a lot of essays.,"[2, 3]",0
We live by ourselves in everyday life.,"[1, 4]",0
My sister uses so much makeup; she broke a chisel trying to get it off last night!   ,"[8, 10]",1
Tastiest roast of all times.         ,"[2, 4]",1
It is idle to swallow big problems and choke on small ones.,"[5, 11]",0
The geologist was using those machines that register earthquakes.,"[4, 8]",0
Her strength awoke in poets an abiding love.,"[5, 6]",0
John is very clumsy.,"[1, 3]",0
One could swear that the contortionist had no bones.,"[0, 8]",1
Almost boiling hot water poured out of the taps.,"[1, 7]",0
He's sitting on a dustbin.,"[1, 5]",0
"Your interpretation goes too far, it lacks of unity.","[7, 9]",0
My bank account is almost empty.,"[3, 5]",0
Property companies continue to go bust.,"[4, 5]",0
My hair is poker-straight.   ,"[2, 3]",1
Mash the avocado to a pulp.,"[3, 5]",0
Many apologies would not be enough.,"[0, 1]",0
This kind of anger rages like a sea in a storm.  ,"[5, 10]",1
Poor people here are living on bread and water.,"[4, 8]",0
I have negative feelings in the day.,"[0, 3]",0
I just got hit by an avalanche of cramps.  ,"[5, 6]",1
You could have easily knocked me over.,"[2, 3]",0
I am exceedingly sorry.         ,"[1, 2]",1
Scientists are far away from understanding the human brain.,"[1, 2]",0
It is very easy to pass that test!,"[0, 4]",0
His nose is very big.,"[2, 4]",0
It is unthinkable that a child can solve differential equation.,"[0, 2]",0
The film is about the miraculous healing of a sick child.,"[0, 5]",0
"Olives are available, either plain or stuffed with almonds.","[3, 7]",0
She shows no emotions: she has become an iceberg of a woman.  ,"[8, 10]",1
Dad became very angry when he saw the dent in his car.,"[1, 3]",0
The principal is unhappy...we're in trouble.,"[6, 7]",0
"She has so many watches, it's not possible to wear them all.","[6, 9]",0
I genuflected to the tabernacle and left the church.,"[0, 2]",0
Your shoes are expensive.,"[2, 3]",0
This new brand is good.,"[3, 4]",0
He once ran a marathon for training.,"[3, 4]",0
A total sample of four thousand subjects was obtained.,"[4, 5]",0
That runner is faster than light.   ,"[3, 5]",1
New York is the promised land to him.,"[3, 6]",1
I am tormented day and night.    ,"[3, 5]",1
Many people say that my father is still a kid. ,"[8, 9]",1
That was the easiest question in the world.  ,"[2, 7]",1
"When everyone went home for holidays, the campus became a ghost town.","[10, 12]",1
Silver objects are rarer than golden ones in the tombs.,"[4, 5]",0
Two bars of the gate are sharp like the points of two picks.,"[2, 12]",0
In that library they have forests of books.      ,"[4, 5]",1
Manners make the man.         ,"[1, 2]",1
The criminal had previously tried to chop off my hand.,"[5, 8]",0
"Since my operation, I can't move.","[3, 7]",0
The image is similar to a shadow cast on the ground.,"[4, 6]",0
Junk food is the one thing they'll buy in large quantities.,"[10, 11]",0
"Remember, Quasimodo they're gypsies. They'll steal us blind.   ","[9, 10]",1
I like it when a roller coaster turns me upside down.,"[7, 10]",0
His eyes were pure black. ,"[3, 4]",1
Grandpa is very old.,"[2, 3]",0
The old driver arrived on time.,"[4, 5]",0
That man accomplishes whatsoever he promises.,"[0, 4]",0
Bad fortune was often attributed to sorcery.,"[5, 6]",0
"When spectre-like, I enter alone upon the stubble field. ","[0, 1]",1
Johnny worshipped the ground Dallas walked on.   ,"[0, 1]",1
The vault of the ceiling was painted in yellow.,"[1, 2]",0
"Two years ago, I catapulted myself into the fashion world.   ","[5, 6]",1
We must obey my mother's whims! We bow to her power!  ,"[9, 10]",1
"By the time Alf finishes that story, his beard will be three inches longer.   ","[3, 14]",1
"As a matter of fact, I'm all steamed up about it.   ","[9, 10]",1
Greek travelers were tortured on a Procrustean bed.,"[4, 7]",0
Moms are so powerful.,"[1, 2]",0
This city is the worst on earth with respect to air pollution levels.,"[3, 6]",0
Sky is falling.      ,"[0, 2]",1
Her father was sentenced to death.,"[4, 5]",0
Zombies are half dead.,"[2, 3]",0
It's hot enough to fry an egg on the sidewalk.  ,"[3, 10]",1
Tiny snowflakes began to fall.,"[0, 1]",0
"Well, you've got an empty head.      ","[3, 7]",1
I will make it difficult for you to meet him.,"[0, 9]",0
This room is very hot.,"[3, 4]",0
Alice followed the rabbit and reached a whole world of different creatures.,"[6, 9]",0
The joke was very good.,"[3, 4]",0
A village on the estuary has doubled in size since last year.,"[6, 10]",0
You have my attention.,"[1, 3]",0
I am ready to give my life to save my brother.,"[0, 9]",0
I don't want to stop looking at her.,"[0, 7]",0
Admit that you're a traitor.,"[1, 5]",0
I need say no more: you say it all better.,"[8, 9]",0
"Whenever I watch the movie, that scene kills me.    ","[7, 8]",1
When it brews there is drips of water coming out.,"[4, 5]",0
I almost jumped out of my skin.    ,"[1, 6]",1
The missions successfully went to the moon and back.,"[4, 8]",0
It is a town unlike any other I have known before.,"[4, 6]",0
She had a graceful glow about her.,"[2, 3]",0
That girl's eyes are bright.,"[4, 5]",0
They were probably hoping to crucify me in front of the whole world.  ,"[5, 12]",1
"This steak is so rare, I think I heard it moo.     ","[9, 11]",1
I just got hit by a lot of cramps.,"[5, 6]",0
"My best friend is so forgetful, I have to remind her of many things.","[12, 14]",0
They cooked a big turkey.,"[2, 3]",0
My sister broke a chisel trying to carve wood.,"[0, 6]",0
I would recognize my sisters a day's march away.  ,"[6, 9]",1
My hair is very straight.,"[3, 4]",0
The river runs dry.,"[2, 3]",0
You should sunbathe! You look white as a ghost!,"[6, 9]",1
"I have fever, I can't move. ","[5, 7]",1
This site has been a settlement since the Stone Age.,"[2, 9]",0
His charisma magnetized us.     ,"[1, 2]",1
"This book is a masterpiece, it is priceless! ","[7, 8]",1
The availability of data is likely to lead to a large amount of statistical analysis.,"[10, 11]",0
Living with apprehensive parents is being trapped in a tower. ,"[5, 9]",1
The Tsar's ultimate weapon was his army.,"[3, 4]",0
"No one knows where Gatsby came from, but he surely had a lot of money.","[11, 14]",0
Show him the folder overflowing with letters.,"[3, 4]",0
He's leaping up and on the bed too vigorously.,"[8, 9]",0
The tooth and nail brushes were manufactured by the firm of Addis.,"[0, 3]",0
There are magical creatures in the tale.,"[0, 2]",0
Stop using onion in this recipe you terrible people.,"[7, 8]",0
Sacrificed my french fries to his hunger.,"[5, 6]",0
Have you seen the very busy activity in grandma's kitchen?,"[4, 5]",0
They implemented a system that can solve a million issues.,"[2, 9]",0
I'd rather pay dearly than miss a gym period.,"[3, 4]",0
Time and experience will make a man of him.,"[4, 6]",0
March comes in fiercely and goes out meekly.,"[3, 7]",0
"Social security, health, welfare and education systems are being laid on a Procrustean bed.","[11, 15]",1
Her anger radiated strongly.,"[2, 3]",0
Ours is a favorite airline of many people in the world.,"[2, 8]",0
They were gone quickly.,"[2, 3]",0
A large group of artists was crowding the room.,"[0, 2]",0
He is just building castles in the air if he does not take any action.   ,"[3, 7]",1
It'll just - bam! - hit me like lightning. ,"[9, 10]",1
I enjoy my green tea fix each morning!,"[0, 1]",0
The tourists will soak up any information you give them. ,"[3, 4]",1
He didn't like the people or the god of their cult.,"[4, 9]",0
You hear that noise? It's very loud.,"[7, 8]",0
Elgon is the remains of an ancient volcano.,"[1, 7]",0
You don't ever listen to me.  ,"[2, 3]",1
Being led around aimlessly felt dull.,"[4, 5]",0
Living with you has its ups and downs but it's worth the thrill.,"[3, 7]",0
You should sunbathe! You look pale!,"[5, 6]",0
Seeing you again - my life is changed irrevocably by this.,"[6, 10]",0
He thought a place awaited him in paradise.,"[2, 7]",0
And soon I'll be famous beyond belief.  ,"[6, 7]",1
The veteran proclaimed he had strong legs.,"[4, 5]",0
Tuna devour small fish.,"[0, 1]",0
"Reports of the stakes vary, but the odds were undeniably high.","[9, 10]",0
Gargoyles have a horrible face.,"[1, 4]",0
"When skating on thin ice, move fast.","[1, 4]",0
Drug-infused blood entered my brain.,"[3, 4]",0
"I'm quite imperturbable, only UFO can rock me.  ","[5, 7]",1
Once I would open a bag I could not stop eating.   ,"[4, 7]",1
"Even thinking back, it feels like living a fairy tail.","[9, 10]",1
"On the emperor's order, the soldiers began martyrizing the Christians.","[1, 10]",0
Books are important for avid readers.,"[1, 2]",0
The buyer has need of a hundred eyes. ,"[3, 7]",1
Completing the puzzle took me a long time.,"[5, 7]",0
A mountain dominates the city.,"[0, 1]",0
"His classmates laughed at him, saying he had a pea-sized brain.  ","[5, 10]",1
Her boyfriend would obey her commands without hesitation.,"[6, 7]",0
Eagle vision allows to spot prey easily.,"[0, 1]",0
Supernatural courage is needed when bringing a message to a hostile audience. ,"[0, 1]",1
Life goes in a heartbeat.     ,"[3, 4]",1
That girl's eyes shine like stars. ,"[4, 6]",1
I worked very hard.,"[2, 3]",0
This year the new fashion trends spread like wildfire.   ,"[7, 8]",1
Limitation on employment and property ownership were a recipe for disaster in the country.,"[7, 10]",0
A roaring deluge of applauses followed the performance.   ,"[0, 4]",1
They were laughing hard.,"[2, 3]",0
Franch's is more than the best.      ,"[3, 4]",1
Some stars in the firmament have a name.,"[2, 4]",0
Cry me a river.  ,"[1, 3]",1
One view is that the big-bang that came from nowhere.,"[8, 9]",0
It is very hard to believe!,"[1, 5]",0
A great courage is needed when bringing a message to a hostile audience.,"[0, 1]",0
He woke up earlier than the rising sun.,"[4, 7]",0
She'll erupt when she finds out that her brother left.,"[1, 2]",1
They witnessed a beautiful place on this very same earth.,"[3, 4]",0
Johnny was fearful.,"[1, 2]",0
These are proof of how smart the human race is.,"[2, 9]",0
The professor destroyed me in front of the class. ,"[1, 2]",1
The sins of the people would weight so heavy upon the land that the whole town would collapse.  ,"[5, 17]",1
The title says it all.      ,"[2, 4]",1
The ancient castle was so big that it took a week to walk from one end to the other. ,"[9, 10]",1
His nose became so long that it troubled him.,"[6, 8]",0
"When I was young, my family was my role model.","[9, 10]",0
The boy is handsome...and he knows it.,"[2, 3]",0
There are ketchup die hard fans out there.      ,"[3, 4]",1
The alarm emits an ear-piercing a hundred fifteen decibel screech.,"[3, 4]",0
They used a magnetized needle.,"[2, 3]",0
The minister told the guests that the couple's friendship was sweeter than honey. ,"[11, 13]",1
"I am fascinated by the construction, whether it is a marionette or a doll.","[3, 13]",0
"Marinate the chicken for days, until it is soaked to the bone.","[1, 12]",0
Sarah is completely lacking any sense of humor.  ,"[1, 4]",1
And with all this romantic atmosphere disaster's in the air.    ,"[6, 10]",1
A herd of elephants was drinking from a lake.,"[1, 7]",0
Villagers live in terror that they would be bitten by a vampire.,"[9, 11]",0
The veteran proclaimed he had tree trucks for legs. ,"[5, 7]",1
The president said that the well-being of citizens is his North Star.  ,"[10, 11]",1
Those criminals are feasting on violence.     ,"[2, 3]",1
Religion is the opiate of masse. ,"[3, 5]",1
They sell books by every author who has ever set pen to paper.  ,"[4, 12]",1
A saint is not prayed to.,"[1, 2]",0
The sound of a heartbeat helps you relax in stressful situations.,"[3, 8]",0
Weight training is ridiculously good for you.   ,"[2, 3]",1
She ran the whole gamut of emotions.    ,"[1, 4]",1
The hotel was only half a mile away.,"[5, 7]",0
The sea soughed on the shore.,"[1, 4]",0
"I'm very colorful today, I'm wearing a yellow t-shirt and red trousers.","[2, 3]",0
Your words are poison.  ,"[2, 3]",1
Changing your favorite team is like breaking a promise.,"[7, 8]",0
A man can have a very large belly.,"[5, 6]",0
It's been a lifetime since I found someone nice to me.  ,"[3, 4]",1
"Once I get her tuned up, this old car will go very fast.","[12, 13]",0
"Apparently, my fingers are slippery tonight.","[4, 5]",0
The structures can be demolished with a wrecking ball.,"[6, 8]",0
You're charged with high treason for telling mom I didn't have lunch!    ,"[2, 8]",1
Sentries were given some bullets.,"[3, 4]",0
Waves endlessly tumble to shore.,"[0, 1]",0
He only sees himself.     ,"[1, 2]",1
John has a nice smile.,"[2, 3]",0
His version of the facts is much more convincing.,"[5, 6]",0
I had no bones in the jaw.,"[1, 5]",0
These answers are what we wanted to hear.,"[2, 3]",0
My sister is a vortex of intelligence in space.  ,"[3, 8]",1
He's a terrible person.,"[3, 4]",0
"I witnessed the start of a new life, I am a dad now.","[2, 11]",0
You've lost your wallet.,"[1, 3]",0
The waiting has been too long.,"[4, 5]",0
The poetry will spring up magnificent.,"[4, 5]",0
Youth unemployment figures shame the government.,"[3, 4]",0
Farmers used long-handled spades for digging.,"[2, 3]",0
This confection has been around a few centuries in my house.  ,"[5, 7]",1
The argument with my bestfriend turned into a tempest in a teacup.,"[8, 11]",1
I'm living on bread and water.     ,"[4, 6]",1
The five cases classified pathologically.,"[3, 4]",0
He has a very impressive knowledge about the impressionists.,"[2, 6]",0
A moth looks like a worm.,"[3, 5]",0
Grandpa found more than dirt in the attic.,"[0, 4]",0
The ruler authorized a mission to search for the grail.,"[5, 9]",0
They are a stingy family. There are like trillions of savings under one roof!  ,"[7, 8]",1
"You've made me very happy, Rita.","[4, 5]",0
I'm on a whisky diet. I've lost three days already.,"[1, 11]",1
I bet my life that you will laugh.   ,"[1, 3]",1
"If I were the happiest man alive, I'd tell you.","[3, 7]",0
"I mean, you have the kind of talent that I admire.","[10, 11]",0
An army of artists was crowding the room.   ,"[0, 1]",1
She was worn to a shadow after months of nursing her sick husband.  ,"[2, 5]",1
"My aunt is so fat that when she walks by the TV, I miss three shows.      ","[14, 16]",1
"Me, the wife of that boorish, unwise man.","[7, 8]",0
Travel broadens your brain.   ,"[1, 3]",1
A hair just jumped out of my skin.,"[3, 7]",0
She can have any boy that she wants.     ,"[1, 7]",1
That lawyer's words are really harsh.,"[5, 6]",0
And it is a tiny mouthful of heaven.   ,"[2, 7]",1
Life is rushing by very quickly.,"[4, 5]",0
I just bought a brand new phone.,"[0, 5]",0
If I tried to carry all that cargo in my head it would make me stoop-shouldered.  ,"[14, 15]",1
You are very slow.,"[2, 3]",0
"I am sure the spider was about to leap off the wall, latch onto my leg and bite me.","[1, 18]",0
"He that drinks beer, only thinks beer.   ","[4, 5]",1
Your words are very damaging.,"[3, 4]",0
My stomach is very bloated.,"[2, 4]",0
He could swear he saw a wisp of smoke coming out of her ears.   ,"[1, 13]",1
It's an indefensible sin to steal a pin.      ,"[2, 4]",1
New York is right place for him.,"[3, 5]",0
Once I would open the bad I would not want to stop eating.,"[4, 10]",0
The nation seems to be threatened by civil war at every moment.,"[9, 11]",0
I would give my life for a coffee. ,"[1, 5]",1
Beauty draws with a single hair. ,"[2, 5]",1
Turning your face away is insulting.,"[4, 5]",0
I worked myself to the bone. ,"[2, 5]",1
Make sure all excess liquid dried up.,"[5, 6]",0
Small mammal bone is blown away by wind.,"[4, 5]",0
I am unable to be at two places at the same time.,"[0, 3]",0
Every flavor is strong.,"[2, 3]",0
"I've been reading ""The little prince"" since I was a kid.","[12, 13]",0
One Buddhist priest claimed he went to nirvana.,"[6, 7]",0
They will admire his talent.,"[1, 2]",0
Books are food for avid readers.  ,"[1, 2]",1
Hyperbole is the greatest thing in the history of the universe.   ,"[2, 10]",1
"You'll end up on the street, begging for some money.","[5, 8]",0
My house is beyond the wall.,"[0, 3]",0
This is a must buy! ,"[3, 4]",1
It's very hot.,"[1, 2]",0
You're exaggerating.,"[1, 2]",0
The president ate pasta for dinner.,"[1, 2]",0
Better be out of the world than out of the fashion.  ,"[0, 9]",1
She has a magic touch I mean she fixes my problems.    ,"[1, 4]",1
There are seven senses in which the term has been used by legislatures.,"[2, 3]",0
Haven't seen you for a long time.,"[4, 7]",0
We are traversing the vast desert of everyday life.   ,"[1, 6]",1
The level of discombobulation in the realm of global politics is very high.,"[11, 12]",0
Many colors reflected in a bubble of foam.,"[3, 5]",0
"After the incident, her finger turned blue.","[1, 7]",0
